"S.No.","Sentences","POS Tag","Category"
"33","they,enjoyed,the,pool,and,i,was,also,inthey,enjoyed,the,pool,and,i,was,also,in,charge,of,many,office,tasks,including,filing,swim,lesson,participants","PRP,VBD,DT,NN,CC,NN,VBD,RB,IN,NN,IN,JJ,NN,NNS,VBG,VBG,JJ,NN,NNS","Select"
"34","organizing,making,phone,calls,andorganizing,making,phone,calls,and,being,there,for,the,customers","VBG,VBG,NN,NNS,CC,VBG,RB,IN,DT,NNS","Select"
"35","educationeducation","NN","Select"
"36","na,in,character,animationna,in,character,animation","NN,IN,NN,NN","Select"
"37","calarts,summer,residencycalarts,summer,residency,program,valencia,ca","NNS,NN,NN,NN,NN,MD","Select"
"38","may,2017,to,june,2017may,2017,to,june,2017","MD,CD,TO,VB,CD","Select"
"39","bfa,in,animationbfa,in,animation","NN,IN,NN","Select"
"40","brigham,young,universityprovo,provo,utbrigham,young,universityprovo,provo,ut","NN,JJ,JJ,NN,NN","Select"
"41","january,2009,to,april,2013january,2009,to,april,2013","JJ,CD,TO,VB,CD","Select"
"42","skillsskills","NNS","Select"
"43","customer,service,10,years,animation,5,years,webcustomer,service,10,years,animation,5,years,web,design,less,than,1,year,flash,animation,5","NN,NN,CD,NNS,RB,CD,NNS,JJ,NN,JJR,IN,CD,NN,NN,NN,CD","Select"
"44","years,swim,instruction,and,lifeguardingyears,swim,instruction,and,lifeguarding,10,years,teaching,9,years","NNS","Select"
"45","linkslinks","NNS","Select"
"46","httpsaileenrtwordpresscomportfoliohttpsaileenrtwordpresscomportfolio","NN","Select"
"47","alexandria,brownalexandria,brown","NNS,RP","Select"
"48","animation,intern,triserratops,productionsanimation,intern,triserratops,productions","NN,JJ,NNS,NNS","Select"
"49","brooklyn,ny,emailbrooklyn,ny,email,me,on,indeed,indeedcomralexandriabrown7dc8e65f83fb9abf","NN,NN,VBP,PRP,IN,RB,NN","Select"
"50","authorized,to,work,inauthorized,to,work,in,the,us,for,any,employer","VBN,TO,VB,IN,DT,PRP,IN,DT,NN","Select"
"51","work,experiencework,experience","NN,NN","Select"
"52","animation,internanimation,intern","NN,NN","Select"
"53","triserratops,productions,yonkers,nytriserratops,productions,yonkers,ny,june,2017,to,present","NNS,NNS,NNS,VBP,NN,CD,TO,VB","Select"
"54","sarah,lawrence,collegesarah,lawrence,college","JJ,NN,NN","Select"
"55","worked,closely,with,professional,filmmakerworked,closely,with,professional,filmmaker,on,january,may,2016,scott,duce","VBN,RB,IN,JJ,NN,IN,NN,MD,CD,NN,NN","Select"
"56","administrative,supportadministrative,support","JJ,NN","Select"
"57","robin,starbuck,naperville,ilrobin,starbuck,naperville,il,september,2016,to,december,2016","JJ,VBD,JJ,JJ,NN,CD,TO,VB,CD","Select"
"58","designed,a,managementdesigned,a,management,system,for,shared,studio","VBN,DT,NN,NN,IN,VBN,NN","Select"
"59","educationeducation","NN","Select"
"60","bachelor,of,liberalbachelor,of,liberal,arts,in,graphic,designillustration","NN,IN,JJ,NNS,IN,JJ,NN","Select"
"61","sarah,lawrence,collegesarah,lawrence,college","JJ,NN,NN","Select"
"62","may,2017may,2017","MD,VB","Select"
"63","skillsskills","NNS","Select"
"64","after,effects,less,than,1,year,css,less,than,1after,effects,less,than,1,year,css,less,than,1,year,html,less,than,1,year,illustration,less,than,1","IN,NNS,JJR,IN,CD,NN,NN,JJR,IN,CD,NN,NN,JJR,IN,CD,NN,NN,JJR,IN,CD","Select"
"65","year,illustrator,lessyear,illustrator,less,than,1,year","NN","Select"
"66","additional,informationadditional,information","JJ,NN","Select"
"67","skillsskills","NNS","Select"
"68","computer,languagescomputer,languages","NN,NNS","Select"
"69","java,php,sqljava,php,sql,javascript,processing,html,css","NN,NN,NN,NN,VBG,NN,NN","Select"
"70","softwaresoftware","NN","Select"
"71","after,effects,photoshop,indesign,illustrator,finalafter,effects,photoshop,indesign,illustrator,final,cut,profinal,cut,pro,x,harmony","IN,NNS,VBP,JJ,NN,JJ,NN,JJ,NN,JJ,FW,NN","Select"
"72","storyboard,pro,sketchbook,prostoryboard,pro,sketchbook,pro,istopmotion,dragonframe,microsoft,office,audacity","JJ,JJ,FW,JJ,NN,NN,JJ,NN,NN","Select"
"73","brittany,arnoldbrittany,arnold","NN,NN","Select"
"74","2d,animator,and,storyboard,artist2d,animator,and,storyboard,artist","CD,NN,CC,JJ,NN","Select"
"75","belvidere,il,emailbelvidere,il,email,me,on,indeed,indeedcomrbrittanyarnold350952aa6436e583","RB,JJ,VBP,PRP,IN,RB,NN","Select"
"76","httpwwwbrittarnoldcomhttpwwwbrittarnoldcom","NN","Select"
"77","willing,to,relocate,anywherewilling,to,relocate,anywhere","JJ,TO,VB,RB","Select"
"78","authorized,to,work,inauthorized,to,work,in,the,us,for,any,employer","VBN,TO,VB,IN,DT,PRP,IN,DT,NN","Select"
"79","work,experiencework,experience","NN,NN","Select"
"80","animatoranimator","NN","Select"
"81","crumbles,music,video,decembercrumbles,music,video,december,2016,to,june,2017","NNS,NN,NN,NN,CD,TO,VB,CD","Select"
"82","working,on,music,video,forworking,on,music,video,for,client,interpreting,lyrics,into,visuals","VBG,IN,NN,NN,IN,NN,VBG,NNS,IN,NNS","Select"
"83","working,with,client,to,produceworking,with,client,to,produce,the,correct,ideas,on,screen","VBG,IN,NN,TO,VB,DT,JJ,NNS,IN,NN","Select"
"84","producing,storyboards,animation,editing,myselfproducing,storyboards,animation,editing,myself","VBG,NNS,NN,VBG,PRP","Select"
"85","teaching,assistant,animationteaching,assistant,animation","VBG,JJ,NN","Select"
"86","columbia,college,chicago,chicago,ilcolumbia,college,chicago,chicago,il,september,2016,to,may,2017","NNS,NN,VBP,NN,NN,NN,CD,TO,MD,VB","Select"
"87","maintaining,a,safe,and,welcoming,environment,formaintaining,a,safe,and,welcoming,environment,for,students,faculty,staff,and,visitors,in,the,animation","VBG,DT,JJ,CC,JJ,NN,IN,NNS,JJ,NN,CC,NNS,IN,DT,NN","Select"
"88","departmentdepartment","NN","Select"
"89","providing,proper,check,out,of,roomsproviding,proper,check,out,of,rooms,and,equipment,from,the,animation,equipment,center","VBG,JJ,NN,IN,IN,NNS,CC,NN,IN,DT,NN,NN,NN","Select"
"90","providing,tours,of,the,floor,and,demonstrationsproviding,tours,of,the,floor,and,demonstrations,of,software,to,prospective,students,and,families","VBG,NNS,IN,DT,NN,CC,NNS,IN,NN,TO,JJ,NNS,CC,NNS","Select"
"91","assisting,students,inassisting,students,in,various,2d,animation,programs","VBG,NNS,IN,JJ,CD,NN,NNS","Select"
"92","sales,associate,alterationssales,associate,alterations","NNS,VBP,NNS","Select"
"93","uniqlo,chicago,il,octoberuniqlo,chicago,il,october,2015,to,march,2017","JJ,NN,NN,NN,CD,TO,VB,CD","Select"
"94","performing,tasks,assigned,to,meperforming,tasks,assigned,to,me,within,an,allotted,time,frame","VBG,NNS,VBN,TO,PRP,IN,DT,JJ,NN,NN","Select"
"95","alteration,of,customers,’alteration,of,customers,’,pants,to,desired,lengths","NN,IN,NNS,JJ,NNS,TO,VB,NNS","Select"
"96","following,company,guidelinesfollowing,company,guidelines,in,service,and,presentation","VBG,NN,NNS,IN,NN,CC,NN","Select"
"97","recovery,of,itemsrecovery,of,items,on,the,floor","NN,IN,NNS,IN,DT,NN","Select"
"98","greeting,and,assisting,customersgreeting,and,assisting,customers","NN,CC,VBG,NNS","Select"
"99","storyboard,artiststoryboard,artist","JJ,NN","Select"
"100","time,to,fade,short,chicagotime,to,fade,short,chicago,il,october,2016,to,november,2016","NN,TO,VB,JJ,NN,IN,NN,CD,TO,VB,CD","Select"
"101","following,style,and,theme,offollowing,style,and,theme,of,the,film,in,my,storyboards","VBG,NN,CC,NN,IN,DT,NN,IN,PRP$,NNS","Select"
"102","working,oneonone,with,the,directorworking,oneonone,with,the,director,to,visualize,shots,for,the,film","VBG,NN,IN,DT,NN,TO,VB,NNS,IN,DT,NN","Select"
"103","interpreting,shots,and,dialogueinterpreting,shots,and,dialogue,in,the,script,into,storyboards","VBG,NNS,CC,NN,IN,DT,NN,IN,NNS","Select"
"104","festival,programming,assistant,internshipfestival,programming,assistant,internship","NN,VBG,JJ,NN","Select"
"105","facets,chicago,il,novemberfacets,chicago,il,november,2014,to,april,2015","NNS,VBP,JJ,NN,CD,TO,VB,CD","Select"
"106","volunteering,at,festival,eventsvolunteering,at,festival,events","VBG,IN,JJ,NNS","Select"
"107","•,assisting,with,planning•,assisting,with,planning,of,festival,for,next,year","NNS,VBG,IN,NN,IN,NN,IN,JJ,NN","Select"
"108","•,reviewing,festival•,reviewing,festival,work,for,errors","NN,VBG,JJ,NN,IN,NNS","Select"
"109","•,researching,and,reviewing•,researching,and,reviewing,festival,materials,and,entries","NN,NN,CC,VBG,JJ,NNS,CC,NNS","Select"
"110","illustratorillustrator","NN","Select"
"111","commission,work,chicago,ilcommission,work,chicago,il,november,2014,to,november,2014","NN,NN,RB,JJ,NN,CD,TO,VB,CD","Select"
"112","illustration,of,characterillustration,of,character,for,game,idea","NN,IN,NN,IN,NN,NN","Select"
"113","•,created,multiple,sketches,of•,created,multiple,sketches,of,a,character,for,clients,game,proposal","RB,VBN,JJ,NNS,IN,DT,NN,IN,NNS,NN,NN","Select"
"114","mural,paintermural,painter","JJ,NN","Select"
"115","commission,work,roscoe,ilcommission,work,roscoe,il,july,2013,to,september,2013","NN,NN,NN,NN,NN,CD,TO,VB,CD","Select"
"116","painting,mural,in,a,roompainting,mural,in,a,room","VBG,NN,IN,DT,NN","Select"
"117","•,cleaning,up,after,mural•,cleaning,up,after,mural","NN,VBG,RP,IN,JJ","Select"
"118","•,directing,partner,in,painting•,directing,partner,in,painting","JJ,VBG,NN,IN,VBG","Select"
"119","photographer,for,eve,ntphotographer,for,eve,nt","NN,IN,NN,NN","Select"
"120","bergners,belvidere,il,may,2014bergners,belvidere,il,may,2014","NNS,RB,VBP,MD,VB","Select"
"121","negotiating,with,clientnegotiating,with,client,on,prices,and,options","VBG,IN,NN,IN,NNS,CC,NNS","Select"
"122","•,interacting,and,conversing•,interacting,and,conversing,with,people,at,the,event","NN,NN,CC,VBG,IN,NNS,IN,DT,NN","Select"
"123","•,artistic,planning,of,photos•,artistic,planning,of,photos","JJ,JJ,NN,IN,NNS","Select"
"124","•,editing,pictures•,editing,pictures","NN,VBG,NNS","Select"
"125","•,working,on•,working,on,a,set,deadline","JJ,VBG,IN,DT,NN,NN","Select"
"126","educationeducation","NN","Select"
"127","ba,in,traditional,animationba,in,traditional,animation","NN,IN,JJ,NN","Select"
"128","columbia,college,chicago,chicago,ilcolumbia,college,chicago,chicago,il","NNS,NN,VBP,NN,NN","Select"
"129","september,2014,to,may,2017september,2014,to,may,2017","NN,CD,TO,MD,VB","Select"
"130","belvidere,high,school,belvidere,ilbelvidere,high,school,belvidere,il","RB,VB","Select"
"131","2010,to,may,20142010,to,may,2014","CD,TO,MD,VB","Select"
"132","skillsskills","NNS","Select"
"133","storyboard,pro,3,years,toon,boom,harmony,3storyboard,pro,3,years,toon,boom,harmony,3,years,photoshop,8,years,adobe,animate,less,than,1","JJ,FW,CD,NNS,RB,VBD,JJ,CD,NNS,RB,CD,NNS,RB,RB,JJR,IN,CD","Select"
"134","year,dragonframe,3,yearsyear,dragonframe,3,years","NN,NN,CD,NNS","Select"
"135","linkslinks","NNS","Select"
"136","httpwwwbrittarnoldcomhttpwwwbrittarnoldcom","NN","Select"
